complaint_id,date_received,issue,sub_issue,complaint_what_happened
18419839,2026-01-02T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"I am submitting a followup complaint because the mortgage servicer has not fully corrected the inaccurate credit reporting related to my VA loan modification review. As stated in my original complaint, I was explicitly told by the servicer that no payments were due while my VA loan modification application was under review. I relied on this instruction in good faith. At no time did the servicer provide written notice that my account would be reported as delinquent during the review period, which is required before furnishing negative information to the credit bureaus. 

In response to my prior complaint, the servicer changed my credit reporting from XXXX  days past due to XXXX and XXXX days past due ( XX/XX/year> and XX/XX/year> ). While this partial correction acknowledges that the original reporting was inaccurate, the remaining XXXX delinquency is still incorrect and misleading. I was told no payments were required during the review period, and therefore any delinquency reporting for that timeframe is factually inaccurate. 

The servicer can not instruct a borrower not to make payments, fail to provide written notice of potential negative reporting, and then report the borrower as delinquent. This is inconsistent with fair servicing practices and continues to harm my credit profile. 

I am requesting that the CFPB require the servicer to fully correct the reporting by removing the remaining XXXX delinquency ( XX/XX/year> and XX/XX/year> ) and accurately reporting the account as current for the entire modification review period."
17360629,2025-11-19T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","CoreLogic erroneously paid my property taxes twice for the same tax period, once in XX/XX/year>2025. This is the second time in 2025 that CoreLogic has made an incorrect property tax payment from my escrow account ( an earlier erroneous payment occurred in XX/XX/year>2025 ). 
The duplicate payments created a large escrow shortage, causing my monthly mortgage payment to nearly double. 
Despite contacting CoreLogic repeatedly since and providing proof of both errors and the duplicate payments, the issue remains unresolved. CoreLogic has still not obtained a refund for the overpaid taxes or corrected my escrow balance and monthly payment.

I request that CoreLogic immediately correct my escrow account, refund any overpayments I have made due to the increased mortgage amount, restore my correct monthly payment, and compensate me for the ongoing financial hardship caused by these repeated errors."
13222069,2025-04-28T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Wells Fargo claim there is a 'shortage '. In XX/XX/XXXX with a so-called shortage of {$750.00} I was paying {$730.00}. a month. In XX/XX/XXXX I was paying {$730.00}. Now! starting XX/XX/XXXX with a so-called shortage of {$1700.00} is insane. The Accounting is inconsistent. I have XXXX 's payment now but need to know my rights with regulations x and z. The month is not over, and the bank is sending me an increase to {$950.00} a month. 
I was managing my payments in the {$730.00} range Now things are too much. With your council a solution can, be found."
17260689,2025-11-14T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"In the beginning of XXXX, I received a letter from Selene Finance stating that a recent analysis performed on XX/XX/year> identified an escrow shortage or deficiency of {$1000.00}. We were given an Option to pay this amount in full by XX/XX/year> to prevent our mortgage from increasing from {$1500.00}. On XX/XX/year>, we paid the amount in full of XXXX but our bill for XXXX still increased by {$150.00} so, for the month of XXXX, we paid XXXX customer service agents has been assuring me since XX/XX/year> that our bill will be adjusted to the correct amount of XXXX. We also received a letter in XXXX confirming the adjustment, this has been no success. The Customer payment Portal at selenefinance.com, is still showing my mortgage payment at {$1700.00} for XXXX and XXXX and will not allow me to make any other payment amount. I spoke with XXXX agents XXXX on XX/XX/XXXX and another on XX/XX/year>. They have given me instructions not to make a payment for XXXX until the customer payment portal at selenefinance.com and their systems has updated to the correct amount of {$1600.00} and that all late fees will be waived and no impact to our credit. Please help resolve this issue ASAP. Thank you"
18384440,2025-12-30T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"Rushmore Servicing has initiated foreclosure activity on my account but failed to provide the legally required 'Notice of Right to Cure ' to my current mailing address. 

Rushmore knowingly mailed sensitive legal notices, including the Right to Cure default notice, to the vacant collateral address ( a rental property in XXXXXXXX XXXX  ) rather than my registered billing address in XXXXXXXX XXXX Rushmore has my correct billing address on file and sends monthly statements there, yet failed to use it for this critical legal notice. 

This failure to provide proper notice has deprived me of my contractual right to cure the default within the statutory timeline. Furthermore, I have submitted a complete Mortgage Assistance Application which is currently pending review. Initiating or continuing foreclosure activity while this application is pending constitutes 'Dual Tracking, ' a violation of Regulation X. 

I am requesting an immediate halt to all foreclosure activity due to defective service and improper notice."
12651990,2025-03-25T12:00:00-05:00,Trouble during payment process,Loan sold or transferred to another company,"We recently received a Notification from a Servicer : NewRez LLC, XXXX XXXX  XXXX XXXX XXXX  XXXX XXXX Shellpoint Mortgage Servicing Servicer Contact Information : Loss Mitigation Dept.XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXWe were not aware that our mortgage had been transferred or sold until recently after we questioned about issues connected with XXXX XXXX XXXX XXXX XXXX XXXXWe asked for Validation of Debt/Proof of Claim Request , Error Resolution & Information Request ( ERIR ) and Qualified Written Request.We have also recently inquired about the control number assigned to our account.The control number assigned to XXXX XXXX XXXX XXXX XXXX  XXXX is XXXX it was listed in XXXX  XXXX XXXX XXXX XX/XX/XXXX XXXXThere are still Forensic Mortgage Violation Assessment Screening and these are 4 severity concern which have not been answered and now we are assigned to a Shellpoint Mortgage Servicing with our information that has not been answered.XXXX  of XXXX XXXX is also involved as well as XXXX XXXX XXXX In XXXX We Trust XXXX  XXXX."
11826614,2025-01-29T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Re : Complaint Against Select XXXX XXXX XXXX XXXX XXXX  for Bad Faith Servicing Practices, Failure to Disburse Escrow Payments, Retaliatory Conduct, and Disregard for Federal Consumer Protection Laws Dear Sir or Madam, I write to formally lodge a complaint against Select Portfolio Servicing ( SPS ) regarding its ongoing failure to administer escrow payments in accordance with its contractual and fiduciary obligations, its pattern of retaliatory conduct in response to my prior complaints filed with the Consumer Financial Protection Bureau ( CFPB ), and its willful disregard for federal consumer protection laws. SPSs actions and omissions have caused me financial harm and undue distress, and I seek immediate corrective action. 

1. Failure to Timely Remit Property Tax Payments Pursuant to the terms of my loan agreement, SPS is responsible for the timely disbursement of escrow funds to pay my property taxes. Despite my multiple written and verbal notifications reminding SPS that my first-quarter property tax payment was due on XX/XX/year>XXXX SPS failed to remit payment as required. When confronted, SPS initially attributed the delinquency to a purported "" special assessment. '' However, SPS later contradicted itself, falsely asserting that the payment was mailed on timean assertion that is demonstrably untrue. As a direct result of SPSs negligence, I incurred a late fee, which remains outstanding despite my repeated demands for reimbursement. 

2. Failure to Maintain Homeowners Insurance and Wrongful Policy Removal SPS has also failed to fulfill its duty to ensure the continuity of my homeowners insurance coverage. Despite my numerous faxes, phone calls, and written communications providing evidence of my valid insurance policy, SPS unjustifiably removed my coverage, citing an alleged "" address discrepancy. '' This purported discrepancy is wholly pretextual and without merit, as my property at XXXX XXXX XXXX has always been designated in this manner, encompassing XXXX, XXXX, XXXX, and XXXX XXXX XXXX XXXX SPS has never previously raised any issue with this designation, and its sudden decision to reject my coverage under this pretense constitutes arbitrary and capricious conduct. 

3. Pattern of Retaliatory Conduct SPSs conduct is not merely a series of isolated servicing errors but rather appears to be a concerted effort to retaliate against me for exercising my rights under federal consumer protection laws. In addition to its failure to make timely escrow disbursements, SPS has demonstrated a deliberate unwillingness to communicate in good faith or provide a reasonable resolution to these matters. This pattern of conduct constitutes bad faith servicing and may violate applicable federal regulations governing mortgage servicers, including the Real Estate Settlement Procedures Act ( RESPA ) and the Consumer Financial Protection Act ( CFPA ).

4. SPSs Assertion That CFPB Lacks Authority Most troublingly, SPS has outright stated that the CFPB has no authority to regulate its actions, that RESPA does not apply to its servicing obligations, and that I, as a borrower, have no rights or protections under federal law. This assertion is not only legally erroneous but reflects an alarming disregard for established consumer protection statutes and regulatory oversight. If SPS believes itself to be beyond the reach of federal consumer protection laws, this raises serious concerns about its broader servicing practices and its treatment of borrowers nationwide."
14512093,2025-07-08T12:00:00-05:00,Struggling to pay mortgage,Foreclosure,Caliber homes sold our mortgage to new rez homes after we were given a COVID forbearance with the understanding that we could differ our payments at the end of the loan but new rez told us at the beginning we didnt have a Covid forbearance at all for some months and then when I got a different agent we were told it was a Covid forbearance which we new but that we had to pay the whole amount back or wed go into foreclosure unless we extended the forbearance under a different provision then we were told that USDA loans were not eligible for payment different and then we were foreclosed on. After foreclosure I wasnt able to get my things
16034608,2025-09-18T12:00:00-05:00,Struggling to pay mortgage,"An existing modification, forbearance plan, short sale, or other loss mitigation relief","I learned what the problem is and here is my complaint/ concern/ question : Is there some kind of law that protects the homeowner against a sudden jump in mortgage payment that is not affordable. It is not due to an increase in insurance or the actual taxes but due to the mortgage company severely and purposefully underestimating taxes on a new home ( they knew the taxes would be more because it states in the HUD that the taxes would be near XXXX and they only escrowed for a little over XXXX ). Also they purposefully did not put the taxes owed by the seller for the first year in escrow and instead took it out of my closing costs. It appears they did this to make it look like my housing payment would be more affordable. It is fishy that Wells Fargo sold the mortgage before I found this out. We could barely pay the mortgage the way it is, and now we could lose our home because we cant afford a {$1000.00} increase in mortgage payment due to this. This is just wrong for mortgage companies to do this. I heard this is how a lot of people lose their home. There should be a law against this that protects the homeowner. Please tell me there is."
12624818,2025-03-24T12:00:00-05:00,Trouble during payment process,Paying off the loan,"Paid off mortgage on XX/XX/year>, have received the "" satisfaction of lien '' document from my county. Have contacted NewRez multiple times via phone and email and communications have either been non responsive or refusing to commit to a timeline to return my escrow balance."
