complaint_id,rater_1_name,rater_1_category_slugs,rater_1_submitted_at,rater_2_name,rater_2_category_slugs,rater_2_submitted_at,rater_3_name,rater_3_category_slugs,rater_3_submitted_at,consensus_category_slugs,three_raters_complete
11410111,Alex Xiao,improper_charges,2026-04-28T17:56:40.864598+00:00,Alek Pozder,improper_charges,2026-04-28T18:00:05.054951+00:00,Longiy Tsin,improper_process,2026-04-28T18:06:44.22424+00:00,improper_charges,TRUE
11411165,Alex Xiao,deceptive_discriminatory,2026-04-28T17:56:45.983881+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T18:02:03.490336+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:07:16.903438+00:00,deceptive_discriminatory,TRUE
11414280,Alex Xiao,improper_charges,2026-04-28T17:56:56.060039+00:00,Alek Pozder,improper_charges,2026-04-28T18:03:04.268795+00:00,Longiy Tsin,improper_charges,2026-04-28T18:07:27.532723+00:00,improper_charges,TRUE
11428232,Alex Xiao,improper_process,2026-04-28T17:57:06.511746+00:00,Alek Pozder,improper_process,2026-04-28T18:03:51.82126+00:00,Longiy Tsin,improper_process,2026-04-28T18:09:03.295649+00:00,improper_process,TRUE
11428519,Alex Xiao,improper_charges,2026-04-28T17:58:37.418946+00:00,Alek Pozder,improper_charges,2026-04-28T18:04:03.073453+00:00,Longiy Tsin,improper_process,2026-04-28T18:10:41.944419+00:00,improper_charges,TRUE
11433091,Alex Xiao,deceptive_discriminatory,2026-04-28T18:00:03.475392+00:00,Alek Pozder,improper_charges,2026-04-28T18:08:01.344595+00:00,Longiy Tsin,improper_process,2026-04-28T18:12:20.597654+00:00,deceptive_discriminatory,TRUE
11437903,Alex Xiao,improper_charges,2026-04-28T18:02:11.483571+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T18:08:09.779138+00:00,Suki,deceptive_discriminatory,2026-04-28T18:15:55.401603+00:00,deceptive_discriminatory,TRUE
11442840,Alex Xiao,deceptive_discriminatory,2026-04-28T18:02:51.624027+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T18:08:16.879658+00:00,Suki,deceptive_discriminatory,2026-04-28T18:17:09.757755+00:00,deceptive_discriminatory,TRUE
11450037,Alex Xiao,improper_process,2026-04-28T18:03:46.919968+00:00,Alek Pozder,improper_charges,2026-04-28T18:08:33.904759+00:00,Suki,improper_process,2026-04-28T18:18:25.792201+00:00,improper_process,TRUE
11452854,Alex Xiao,improper_process,2026-04-28T18:05:04.854949+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T18:08:48.863071+00:00,Suki,deceptive_discriminatory,2026-04-28T18:19:24.952929+00:00,deceptive_discriminatory,TRUE
11455052,Alex Xiao,improper_process,2026-04-28T18:06:08.326565+00:00,Alek Pozder,improper_process,2026-04-28T18:09:02.084329+00:00,Suki,improper_process,2026-04-28T18:20:25.466442+00:00,improper_process,TRUE
11455678,Alex Xiao,improper_process,2026-04-28T18:06:37.423227+00:00,Alek Pozder,improper_process,2026-04-28T18:09:23.920583+00:00,Connor,improper_process,2026-04-28T18:21:35.188224+00:00,improper_process,TRUE
11465631,Alex Xiao,improper_process,2026-04-28T18:08:18.238861+00:00,Alek Pozder,improper_process,2026-04-28T18:09:53.759783+00:00,Connor,improper_process,2026-04-28T18:22:02.26722+00:00,improper_process,TRUE
11466371,Alex Xiao,improper_charges,2026-04-28T18:08:47.856225+00:00,Alek Pozder,improper_process,2026-04-28T18:10:01.532536+00:00,Suki,improper_charges,2026-04-28T18:27:10.621599+00:00,improper_charges,TRUE
11466600,Alek Pozder,improper_charges,2026-04-28T18:10:10.334304+00:00,Alex Xiao,improper_process,2026-04-28T18:10:18.587561+00:00,Suki,deceptive_discriminatory,2026-04-28T18:26:07.207129+00:00,improper_process,TRUE
11468296,Alek Pozder,improper_charges,2026-04-28T18:10:15.527439+00:00,Alex Xiao,improper_charges,2026-04-28T18:10:30.482947+00:00,Suki,improper_charges,2026-04-28T18:27:28.431081+00:00,improper_charges,TRUE
11471832,Alek Pozder,improper_charges,2026-04-28T18:10:19.455677+00:00,Alex Xiao,improper_charges,2026-04-28T18:10:34.850781+00:00,Suki,improper_charges,2026-04-28T18:27:40.644783+00:00,improper_charges,TRUE
11472493,Alek Pozder,improper_charges,2026-04-28T18:11:43.233529+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:13:10.16027+00:00,Suki,deceptive_discriminatory,2026-04-28T18:28:30.63175+00:00,deceptive_discriminatory,TRUE
11479617,Alek Pozder,improper_charges,2026-04-28T18:12:10.917897+00:00,Alex Xiao,improper_charges,2026-04-28T18:13:21.988602+00:00,Suki,improper_charges,2026-04-28T18:29:09.502591+00:00,improper_charges,TRUE
11498537,Alek Pozder,improper_charges,2026-04-28T18:12:20.127313+00:00,Alex Xiao,improper_charges,2026-04-28T18:14:33.485138+00:00,Suki,improper_process,2026-04-28T18:29:49.477344+00:00,improper_charges,TRUE
11503359,Alek Pozder,improper_process,2026-04-28T18:12:27.144507+00:00,Alex Xiao,improper_process,2026-04-28T18:15:11.989047+00:00,Suki,improper_process,2026-04-28T18:30:27.171442+00:00,improper_process,TRUE
11519020,Alek Pozder,improper_charges,2026-04-28T18:13:49.98137+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:16:25.801078+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:26:25.913188+00:00,deceptive_discriminatory,TRUE
11522131,Alek Pozder,improper_process,2026-04-28T18:14:12.455847+00:00,Alex Xiao,improper_charges,2026-04-28T18:18:06.632895+00:00,Suki,improper_process,2026-04-28T18:31:27.096418+00:00,improper_process,TRUE
11551907,Alek Pozder,deceptive_discriminatory,2026-04-28T18:14:57.679892+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:18:26.330112+00:00,Suki,deceptive_discriminatory,2026-04-28T18:32:03.45227+00:00,deceptive_discriminatory,TRUE
11575022,Alek Pozder,improper_process,2026-04-28T18:15:21.78011+00:00,Alex Xiao,improper_charges,2026-04-28T18:20:08.473939+00:00,Longiy Tsin,improper_process,2026-04-28T18:27:44.733537+00:00,improper_process,TRUE
11593109,Alek Pozder,improper_process,2026-04-28T18:16:16.894194+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:20:54.537727+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:28:08.765352+00:00,deceptive_discriminatory,TRUE
11596070,Alek Pozder,improper_process,2026-04-28T18:16:21.393645+00:00,Alex Xiao,improper_process,2026-04-28T18:21:06.3698+00:00,Longiy Tsin,improper_process,2026-04-28T18:29:00.424819+00:00,improper_process,TRUE
11601734,Alek Pozder,improper_process,2026-04-28T18:16:42.907354+00:00,Alex Xiao,improper_process,2026-04-28T18:21:33.256704+00:00,Longiy Tsin,improper_process,2026-04-28T18:29:43.778957+00:00,improper_process,TRUE
11634807,Alek Pozder,improper_charges,2026-04-28T18:16:53.786743+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:23:29.925089+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:30:19.969562+00:00,deceptive_discriminatory,TRUE
11638311,Alek Pozder,improper_charges,2026-04-28T18:17:18.241676+00:00,Alex Xiao,improper_charges,2026-04-28T18:24:35.551174+00:00,Suki,improper_charges,2026-04-28T18:32:43.672222+00:00,improper_charges,TRUE
11651442,Alek Pozder,improper_process,2026-04-28T18:17:33.035435+00:00,Alex Xiao,improper_process,2026-04-28T18:25:07.843115+00:00,Suki,improper_process,2026-04-28T18:34:26.187026+00:00,improper_process,TRUE
11653905,Alek Pozder,deceptive_discriminatory,2026-04-28T18:17:43.372551+00:00,Alex Xiao,improper_process,2026-04-28T18:25:59.507056+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:31:15.647688+00:00,deceptive_discriminatory,TRUE
11682130,Alek Pozder,improper_charges,2026-04-28T18:17:54.046809+00:00,Alex Xiao,improper_process,2026-04-28T18:26:12.365308+00:00,Suki,improper_charges,2026-04-28T18:34:57.522596+00:00,improper_charges,TRUE
11685621,Alek Pozder,improper_process,2026-04-28T18:18:02.317604+00:00,Alex Xiao,improper_process,2026-04-28T18:26:42.001285+00:00,Suki,improper_process,2026-04-28T18:36:27.474432+00:00,improper_process,TRUE
11691460,Alek Pozder,improper_process,2026-04-28T18:18:40.094354+00:00,Alex Xiao,improper_process,2026-04-28T18:28:10.63759+00:00,Suki,improper_process,2026-04-28T18:36:59.833601+00:00,improper_process,TRUE
11706286,Alek Pozder,improper_process,2026-04-28T18:18:56.772648+00:00,Alex Xiao,improper_process,2026-04-28T18:28:24.074389+00:00,Suki,improper_process,2026-04-28T18:37:21.705643+00:00,improper_process,TRUE
11707658,Alek Pozder,improper_charges,2026-04-28T18:21:04.090289+00:00,Alex Xiao,improper_process,2026-04-28T18:28:36.875246+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:32:25.773056+00:00,improper_process,TRUE
11716590,Alek Pozder,improper_charges,2026-04-28T18:21:09.859159+00:00,Alex Xiao,improper_charges,2026-04-28T18:28:44.489662+00:00,Aryan,improper_charges,2026-04-28T18:32:38.040687+00:00,improper_charges,TRUE
11718118,Alek Pozder,improper_process,2026-04-28T18:21:31.274123+00:00,Alex Xiao,improper_process,2026-04-28T18:29:43.677352+00:00,Aryan,improper_process,2026-04-28T18:35:27.157404+00:00,improper_process,TRUE
11720286,Alek Pozder,improper_charges,2026-04-28T18:21:43.233698+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:29:58.467697+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:35:35.995513+00:00,deceptive_discriminatory,TRUE
11720589,Alek Pozder,improper_process,2026-04-28T18:24:37.569511+00:00,Alex Xiao,improper_charges,2026-04-28T18:30:10.179141+00:00,Aryan,improper_process,2026-04-28T18:35:43.190083+00:00,improper_process,TRUE
11727292,Alek Pozder,improper_charges,2026-04-28T18:24:49.063647+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:33:58.377646+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:35:57.104503+00:00,deceptive_discriminatory,TRUE
11731528,Alek Pozder,improper_process,2026-04-28T18:25:16.002162+00:00,Alex Xiao,improper_process,2026-04-28T18:34:29.517537+00:00,Aryan,improper_process,2026-04-28T18:36:05.663175+00:00,improper_process,TRUE
11742198,Alek Pozder,improper_process,2026-04-28T18:25:59.435699+00:00,Alex Xiao,improper_process,2026-04-28T18:34:41.346379+00:00,Aryan,improper_process,2026-04-28T18:36:26.934014+00:00,improper_process,TRUE
11742235,Alek Pozder,improper_process,2026-04-28T18:26:07.686253+00:00,Alex Xiao,improper_process,2026-04-28T18:34:56.086866+00:00,Aryan,improper_process,2026-04-28T18:36:35.92367+00:00,improper_process,TRUE
11767791,Alek Pozder,improper_charges,2026-04-28T18:26:15.929006+00:00,Alex Xiao,improper_charges,2026-04-28T18:35:04.326815+00:00,Aryan,improper_charges,2026-04-28T18:36:47.885486+00:00,improper_charges,TRUE
11774684,Alek Pozder,improper_charges,2026-04-28T18:27:48.689182+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:35:47.362859+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:36:54.478029+00:00,deceptive_discriminatory,TRUE
11791676,Alek Pozder,improper_process,2026-04-28T18:27:58.333876+00:00,Alex Xiao,improper_process,2026-04-28T18:36:13.248991+00:00,Suki,improper_process,2026-04-28T18:38:33.582421+00:00,improper_process,TRUE
11796802,Alek Pozder,improper_process,2026-04-28T18:28:08.279121+00:00,Alex Xiao,improper_process,2026-04-28T18:36:20.454264+00:00,Suki,improper_process,2026-04-28T18:38:48.148995+00:00,improper_process,TRUE
11802320,Alek Pozder,improper_process,2026-04-28T18:28:26.721397+00:00,Alex Xiao,improper_charges,2026-04-28T18:36:38.070438+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:39:46.758867+00:00,deceptive_discriminatory,TRUE
11809341,Alek Pozder,improper_charges,2026-04-28T18:28:36.568642+00:00,Alex Xiao,improper_charges,2026-04-28T18:36:47.371749+00:00,Aryan,improper_process,2026-04-28T18:39:55.864764+00:00,improper_charges,TRUE
11822134,Alek Pozder,improper_charges,2026-04-28T18:28:46.803111+00:00,Alex Xiao,improper_process,2026-04-28T18:36:57.900184+00:00,Longiy Tsin,improper_process,2026-04-28T18:39:50.384021+00:00,improper_process,TRUE
11823240,Alek Pozder,improper_process,2026-04-28T18:29:58.140825+00:00,Alex Xiao,improper_process,2026-04-28T18:37:19.810593+00:00,Aryan,improper_process,2026-04-28T18:40:09.454222+00:00,improper_process,TRUE
11824367,Alek Pozder,improper_charges,2026-04-28T18:30:10.268331+00:00,Alex Xiao,improper_charges,2026-04-28T18:37:49.213514+00:00,Longiy Tsin,improper_process,2026-04-28T18:40:48.121301+00:00,improper_charges,TRUE
11826614,Alek Pozder,deceptive_discriminatory,2026-04-28T18:30:28.080001+00:00,Alex Xiao,improper_charges,2026-04-28T18:38:25.034845+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:44:22.709098+00:00,deceptive_discriminatory,TRUE
11832565,Alek Pozder,improper_process,2026-04-28T18:31:23.217354+00:00,Alex Xiao,improper_process,2026-04-28T18:39:19.819324+00:00,Suki,improper_process,2026-04-28T18:44:00.045238+00:00,improper_process,TRUE
11848481,Alek Pozder,deceptive_discriminatory,2026-04-28T18:32:31.152334+00:00,Alex Xiao,improper_process,2026-04-28T18:40:16.328551+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:44:30.032876+00:00,deceptive_discriminatory,TRUE
11856132,Alek Pozder,improper_process,2026-04-28T18:32:37.309022+00:00,Alex Xiao,improper_charges,2026-04-28T18:40:54.637214+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:44:32.156807+00:00,improper_charges,TRUE
11868297,Alek Pozder,deceptive_discriminatory,2026-04-28T18:32:48.054555+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:41:06.487703+00:00,Suki,deceptive_discriminatory,2026-04-28T18:48:01.443962+00:00,deceptive_discriminatory,TRUE
11869185,Alek Pozder,deceptive_discriminatory,2026-04-28T18:33:05.09724+00:00,Alex Xiao,improper_process,2026-04-28T18:41:19.527669+00:00,Connor,deceptive_discriminatory,2026-04-28T18:49:09.599512+00:00,deceptive_discriminatory,TRUE
11870784,Alek Pozder,improper_charges,2026-04-28T18:33:50.500687+00:00,Alex Xiao,improper_process,2026-04-28T18:42:01.148367+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:48:43.849412+00:00,deceptive_discriminatory,TRUE
11871327,Alek Pozder,improper_charges,2026-04-28T18:33:55.977008+00:00,Alex Xiao,improper_charges,2026-04-28T18:42:14.083251+00:00,Longiy Tsin,improper_charges,2026-04-28T18:48:59.263956+00:00,improper_charges,TRUE
11874614,Alek Pozder,improper_charges,2026-04-28T18:34:35.359702+00:00,Alex Xiao,improper_charges,2026-04-28T18:43:03.604718+00:00,Longiy Tsin,improper_charges,2026-04-28T18:49:07.659594+00:00,improper_charges,TRUE
11889682,Alek Pozder,improper_process,2026-04-28T18:34:57.540133+00:00,Alex Xiao,improper_process,2026-04-28T18:43:38.129272+00:00,Suki,improper_process,2026-04-28T18:50:23.312448+00:00,improper_process,TRUE
11893799,Alek Pozder,improper_charges,2026-04-28T18:35:14.87773+00:00,Alex Xiao,improper_charges,2026-04-28T18:43:50.133669+00:00,Longiy Tsin,improper_charges,2026-04-28T18:50:10.072985+00:00,improper_charges,TRUE
11911670,Alek Pozder,improper_process,2026-04-28T18:36:12.701632+00:00,Alex Xiao,improper_process,2026-04-28T18:44:02.228752+00:00,Suki,improper_process,2026-04-28T18:50:45.16985+00:00,improper_process,TRUE
11913076,Alek Pozder,improper_charges,2026-04-28T18:36:39.80261+00:00,Alex Xiao,improper_charges,2026-04-28T18:44:16.241566+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:50:53.927776+00:00,improper_charges,TRUE
11914519,Alek Pozder,improper_process,2026-04-28T18:36:45.389107+00:00,Alex Xiao,improper_charges,2026-04-28T18:44:27.221222+00:00,Aryan,improper_charges,2026-04-28T18:51:06.952613+00:00,improper_charges,TRUE
11916711,Alek Pozder,improper_charges,2026-04-28T18:36:50.982906+00:00,Alex Xiao,improper_charges,2026-04-28T18:44:45.472772+00:00,Aryan,improper_charges,2026-04-28T18:51:25.477417+00:00,improper_charges,TRUE
11924703,Alek Pozder,deceptive_discriminatory,2026-04-28T18:37:00.955454+00:00,Alex Xiao,improper_charges,2026-04-28T18:44:59.460719+00:00,Connor,deceptive_discriminatory,2026-04-28T18:53:34.099794+00:00,deceptive_discriminatory,TRUE
11930190,Alek Pozder,improper_charges,2026-04-28T18:37:18.449015+00:00,Alex Xiao,improper_charges,2026-04-28T18:45:36.584093+00:00,Aryan,improper_charges,2026-04-28T18:55:00.218012+00:00,improper_charges,TRUE
11931735,Alek Pozder,improper_charges,2026-04-28T18:37:43.06038+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:45:45.799852+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:55:35.334669+00:00,deceptive_discriminatory,TRUE
11941304,Alek Pozder,improper_charges,2026-04-28T18:38:04.814346+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:45:56.70398+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:55:49.730449+00:00,deceptive_discriminatory,TRUE
11944490,Alek Pozder,improper_charges,2026-04-28T18:38:12.261582+00:00,Alex Xiao,improper_process,2026-04-28T18:46:41.932259+00:00,Aryan,improper_process,2026-04-28T18:55:57.130767+00:00,improper_process,TRUE
11951733,Alek Pozder,improper_charges,2026-04-28T18:38:16.58204+00:00,Alex Xiao,improper_charges,2026-04-28T18:46:47.601075+00:00,Aryan,improper_charges,2026-04-28T18:56:21.149826+00:00,improper_charges,TRUE
11964312,Alek Pozder,improper_charges,2026-04-28T18:38:24.929517+00:00,Alex Xiao,improper_charges,2026-04-28T18:46:59.466024+00:00,Aryan,improper_charges,2026-04-28T18:56:48.519499+00:00,improper_charges,TRUE
11966657,Alek Pozder,improper_charges,2026-04-28T18:38:28.551765+00:00,Alex Xiao,improper_charges,2026-04-28T18:47:04.431311+00:00,Aryan,improper_charges,2026-04-28T18:56:54.763007+00:00,improper_charges,TRUE
11972763,Alek Pozder,improper_process,2026-04-28T18:39:19.905917+00:00,Alex Xiao,improper_charges,2026-04-28T18:47:26.48092+00:00,Aryan,deceptive_discriminatory,2026-04-28T18:57:03.212904+00:00,deceptive_discriminatory,TRUE
11976040,Alek Pozder,improper_charges,2026-04-28T18:39:31.757866+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:47:54.516135+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:57:12.340598+00:00,deceptive_discriminatory,TRUE
11976464,Alek Pozder,deceptive_discriminatory,2026-04-28T18:39:50.929934+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T18:48:05.239929+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:57:25.477849+00:00,deceptive_discriminatory,TRUE
11981359,Alek Pozder,improper_charges,2026-04-28T18:40:18.585328+00:00,Alex Xiao,improper_charges,2026-04-28T18:48:14.523958+00:00,Suki,improper_charges,2026-04-28T18:58:07.815497+00:00,improper_charges,TRUE
11994823,Alek Pozder,improper_process,2026-04-28T18:40:24.693443+00:00,Alex Xiao,improper_process,2026-04-28T18:48:30.728633+00:00,Suki,improper_process,2026-04-28T18:58:35.110879+00:00,improper_process,TRUE
12000232,Alek Pozder,improper_charges,2026-04-28T18:40:30.164504+00:00,Alex Xiao,improper_charges,2026-04-28T18:48:40.136699+00:00,Suki,improper_charges,2026-04-28T18:58:54.272356+00:00,improper_charges,TRUE
12003464,Alek Pozder,deceptive_discriminatory,2026-04-28T18:40:39.042172+00:00,Alex Xiao,improper_charges,2026-04-28T18:50:17.417818+00:00,Connor,deceptive_discriminatory,2026-04-28T18:59:41.596497+00:00,deceptive_discriminatory,TRUE
12013129,Alek Pozder,improper_process,2026-04-28T18:40:49.299535+00:00,Alex Xiao,improper_process,2026-04-28T18:50:29.064054+00:00,Aryan,improper_process,2026-04-28T19:00:23.856971+00:00,improper_process,TRUE
